Nombre_Planeta,Radio_Planeta,Masa_Planeta,Insolacion_Planeta,Temp_Estrella,Distancia_Sistema
Kepler-1815 b,2.749,7.99,80.01,5516.0,1006.63
Kepler-1816 b,1.968,4.53,2.18,5051.0,437.823
Kepler-1817 b,2.273,5.79,10.85,5316.0,748.569
Kepler-1818 b,1.714,3.58,504.23,6047.0,1034.59
Kepler-1819 b,3.904,14.5,78.99,6090.0,1363.19
Kepler-182 b,2.58,7.18,239.79,6250.0,1549.09
Kepler-182 c,3.43,11.6,88.85,6250.0,1549.09
Kepler-1820 b,3.119,9.9,23.41,5841.0,1425.39
Kepler-1821 b,2.592,7.24,40.61,5475.0,799.699
Kepler-1822 b,2.648,7.5,15.65,5165.0,897.597
Kepler-1823 b,2.086,5.0,62.99,6000.0,724.971
Kepler-1824 b,2.381,6.26,7.45,6002.0,1040.1
Kepler-1825 b,1.422,2.61,1264.7,5123.0,430.254
Kepler-1826 b,1.475,2.78,99.32,3821.0,336.952
Kepler-1827 b,1.856,4.1,737.02,5423.0,686.461
Kepler-1828 b,2.116,5.13,96.27,5806.0,871.81
Kepler-1829 b,2.479,6.71,129.37,5230.0,679.921
Kepler-183 b,2.06,4.9,281.85,5888.0,1050.64
Kepler-183 c,2.27,35.7,108.72,5888.0,1050.64
Kepler-1830 b,3.33,11.1,18.62,6160.0,1056.88
Kepler-1831 b,1.97,4.54,288.69,6063.0,1053.49
Kepler-1832 b,1.227,2.02,257.32,5242.0,486.174
Kepler-1833 b,1.3,2.24,454.45,6164.0,591.602
Kepler-1834 b,1.459,2.73,122.02,4821.0,500.395
Kepler-1834 c,1.22,1.98,1334.22,4821.0,500.395
Kepler-1835 b,3.534,12.2,100.96,5903.0,1404.38
Kepler-1836 b,2.553,7.05,338.15,6123.0,1472.62
Kepler-1837 b,2.067,4.92,247.83,5966.0,1229.18
Kepler-1838 b,1.66,3.4,162.84,5877.0,451.242
Kepler-1839 b,1.949,4.46,286.32,5926.0,1136.6
Kepler-184 b,2.36,6.17,70.36,5788.0,610.326
Kepler-184 c,1.97,8.8,29.88,5788.0,610.326
Kepler-184 d,2.49,6.76,18.56,5788.0,610.326
Kepler-1840 b,2.778,8.13,1.54,4898.0,513.107
Kepler-1841 b,1.489,2.82,20.35,5190.0,631.7
Kepler-1842 b,2.354,6.14,108.07,5970.0,923.551
Kepler-1843 b,2.709,7.8,84.0,5422.0,784.625
Kepler-1844 b,3.036,9.46,314.25,5776.0,1804.36
Kepler-1845 b,2.438,6.52,27.47,4703.0,710.724
Kepler-1846 b,1.764,3.76,21.92,4825.0,374.615
Kepler-1847 b,2.745,7.97,119.44,6122.0,1693.86
Kepler-1848 b,1.409,2.57,84.65,4847.0,309.696
Kepler-1849 b,2.387,6.29,3.76,4806.0,631.884
Kepler-185 b,1.17,1.71,475.51,5208.0,466.735
Kepler-185 c,2.02,4.74,16.03,5208.0,466.735
Kepler-1850 b,0.729,0.313,245.15,4239.0,250.199
Kepler-1851 b,3.9,14.5,85.78,5982.0,1589.81
Kepler-1852 b,1.886,4.22,79.1,5237.0,772.481
Kepler-1853 b,1.519,2.92,5.23,4821.0,562.348
Kepler-1854 b,2.587,7.21,7.33,5026.0,423.348
Kepler-1855 b,1.216,1.96,86.97,3460.0,702.1839755520829
Kepler-1856 b,1.734,3.66,772.73,4948.0,848.76
Kepler-1857 b,1.961,4.5,188.93,6074.0,853.275
Kepler-1858 b,2.422,6.44,2.79,4939.0,833.055
Kepler-1859 b,1.583,3.13,1056.15,5887.0,1331.25
Kepler-1859 c,1.66,3.39,732.82,5887.0,1331.25
Kepler-186 b,1.07,1.24,37.37,3788.0,177.594
Kepler-186 c,1.25,2.1,13.98,3788.0,177.594
Kepler-186 d,1.4,2.54,7.2,3788.0,177.594
Kepler-186 e,1.27,2.15,3.61,3788.0,177.594
Kepler-186 f,1.17,1.71,0.3,3755.0,177.594
Kepler-1860 b,1.139,1.55,55.82,5420.0,438.703
Kepler-1861 b,2.207,5.5,34.19,5855.0,829.985
Kepler-1862 b,2.203,5.49,41.04,5644.0,1232.19
Kepler-1863 b,2.263,5.74,15.74,5871.0,865.546
Kepler-1864 b,0.754,0.353,423.0,5854.0,298.894
Kepler-1865 b,1.577,3.11,495.14,5420.0,922.255
Kepler-1866 b,2.082,4.99,114.36,5791.0,976.737
Kepler-1867 b,1.16,1.65,82.32,5693.0,680.583
Kepler-1868 b,3.15,10.1,0.5,4658.0,274.18
Kepler-1869 b,1.12,1.46,132.43,5808.0,113.025
Kepler-1869 c,0.74,0.33,1056.84,5808.0,113.025
Kepler-187 b,1.41,2.57,902.24,6105.0,1143.0
Kepler-187 c,2.67,7.61,324.13,6105.0,1143.0
Kepler-1870 b,2.101,5.07,283.23,5508.0,407.216
Kepler-1871 b,2.422,6.44,917.15,5741.0,854.623
Kepler-1872 b,2.384,6.28,241.25,5223.0,840.182
Kepler-1873 b,1.626,3.28,2412.15,5151.0,820.957
Kepler-1874 b,2.211,5.52,3.79,4701.0,408.007
Kepler-1875 b,3.227,10.5,23.05,6161.0,1660.45
Kepler-1876 b,0.853,2.4,475.0,6104.0,259.935
Kepler-1877 b,0.624,0.179,632.62,5615.0,285.312
Kepler-1878 b,2.92,8.86,302.6,5918.0,1494.3
Kepler-1879 b,2.065,4.92,139.2,5865.0,627.171
Kepler-188 b,1.68,3.46,1069.23,6021.0,968.544
Kepler-188 c,3.19,10.3,257.35,6021.0,968.544
Kepler-1880 b,2.117,5.13,31.73,4380.0,611.041
Kepler-1881 b,2.981,9.17,1.65,5135.0,1057.21
Kepler-1882 b,1.487,2.81,150.64,5691.0,443.371
Kepler-1883 b,3.251,10.6,7.08,6208.0,1377.61
Kepler-1884 b,1.814,3.95,131.92,5984.0,1443.09
Kepler-1885 b,1.511,2.89,499.07,5591.0,818.482
Kepler-1886 b,2.582,7.18,26.68,5745.0,1059.51
Kepler-1887 b,2.925,8.88,36.14,5749.0,1366.18
Kepler-1888 b,1.326,2.32,145.67,5557.0,402.947
Kepler-1889 b,2.944,8.98,14.0,5646.0,1395.13
Kepler-189 b,1.21,1.92,45.39,5235.0,591.534
Kepler-189 c,2.38,22.7,18.81,5235.0,591.534
Kepler-1890 b,0.869,0.587,735.25,6046.0,529.596
Kepler-1891 b,1.521,2.93,253.28,5516.0,596.24
Kepler-1892 b,1.837,4.03,108.04,5383.0,851.595
Kepler-1893 b,1.706,3.55,478.98,5633.0,1050.72
Kepler-1894 b,1.201,1.87,544.05,5772.0,935.191
Kepler-1894 c,1.21,1.92,243.06,5772.0,935.191
Kepler-1895 b,2.119,5.14,91.45,5076.0,984.187
Kepler-1896 b,3.099,9.8,19.5,6122.0,1732.91
Kepler-1897 b,2.814,8.32,15.43,5165.0,983.174
Kepler-1898 b,0.934,0.76,439.42,5702.0,360.921
Kepler-1899 b,1.551,3.02,124.3,4791.0,711.509
Kepler-19 b,2.209,6.1,87.6,5541.0,218.562
Kepler-19 c,3.68,13.1,533.8410164271047,5544.0,218.562
Kepler-19 d,5.06,22.5,533.8410164271047,5544.0,218.562
Kepler-190 b,1.56,3.05,417.24,5106.0,433.387
Kepler-190 c,1.46,2.73,181.7,5106.0,433.387
Kepler-1900 b,1.623,3.27,798.35,6173.0,1540.43
Kepler-1901 b,1.474,2.77,389.41,5696.0,1028.37
Kepler-1902 b,1.176,1.74,30.84,3729.0,344.337
Kepler-1903 b,2.286,5.85,82.56,6347.0,1775.44
Kepler-1904 b,1.39,2.51,24.38,3805.0,270.854
Kepler-1905 b,1.446,2.69,508.75,5788.0,1051.53
Kepler-1906 b,2.776,8.13,155.72,5868.0,1360.63
Kepler-1907 b,0.87,0.589,127.1,5159.0,292.111
Kepler-1907 c,1.155,1.63,35.04,5159.0,292.111
Kepler-1909 b,1.092,1.33,266.01,4935.0,763.662
Kepler-191 b,1.34,2.36,64.29,5282.0,594.464
Kepler-191 c,1.86,4.12,29.74,5282.0,594.464
Kepler-191 d,2.28,5.82,127.64,5215.0,594.464
Kepler-1910 b,1.184,1.78,40.88,4234.0,702.1839755520829
Kepler-1911 b,1.011,1.01,223.93,5721.0,269.912
Kepler-1912 b,1.357,2.41,214.55,5734.0,297.017
Kepler-1913 b,1.519,2.92,105.7,6214.0,876.3
Kepler-1914 b,2.943,8.97,27.66,5982.0,1621.56
Kepler-1915 b,3.218,10.4,101.05,6020.0,1514.66
Kepler-1916 b,2.618,7.35,38.54,6246.0,2055.82
Kepler-1917 b,1.89,4.23,48.99,5530.0,909.037
Kepler-1918 b,2.298,5.89,14.43,5889.0,1030.11
Kepler-1919 b,2.624,7.38,12.46,5513.0,1177.53
Kepler-192 b,2.74,7.95,105.3,5479.0,651.674
Kepler-192 c,2.79,8.2,38.22,5479.0,651.674
Kepler-192 d,1.02,1.04,186.08,5487.0,651.674
Kepler-1920 b,2.954,9.03,44.87,6277.0,885.913
Kepler-1921 b,2.895,8.72,207.16,6120.0,928.989
Kepler-1921 c,1.41,2.57,2436.47,6120.0,928.989
Kepler-1922 b,2.291,5.86,71.11,5931.0,1344.29
Kepler-1923 b,1.96,4.5,8.63,5881.0,990.838
Kepler-1924 b,2.654,7.53,107.44,5726.0,1910.77
Kepler-1925 b,3.002,9.28,18.74,5856.0,1771.31
Kepler-1926 b,2.315,5.97,9.8,5256.0,667.405
Kepler-1927 b,3.406,11.5,9.64,6056.0,1091.0
Kepler-1928 b,1.992,4.63,35.14,5720.0,326.362
Kepler-1929 b,3.073,9.65,24.33,5786.0,508.201
Kepler-193 b,2.39,6.3,117.3,6335.0,1009.1
Kepler-193 c,2.75,8.0,16.03,6335.0,1009.1
Kepler-1930 b,1.53,2.95,40.51,5083.0,275.694
Kepler-1931 b,2.653,7.53,34.77,6167.0,620.091
Kepler-1932 b,1.515,2.91,3049.23,5278.0,713.733
Kepler-1933 b,1.18,1.76,296.74,5661.0,328.007
Kepler-1934 b,0.913,0.702,1968.38,5925.0,428.514
Kepler-1935 b,2.503,6.82,324.78,5570.0,904.702
Kepler-1936 b,3.166,10.2,17.85,6501.0,871.096
Kepler-1937 b,3.023,9.39,250.25,6457.0,905.069
Kepler-1938 b,1.828,4.0,18.25,4522.0,421.152
Kepler-1939 b,1.165,1.68,104.74,4353.0,189.833
Kepler-194 b,1.51,2.89,953.17,6089.0,1097.97
Kepler-194 c,2.59,7.22,56.95,6089.0,1097.97
Kepler-194 d,2.4,6.35,12.86,6089.0,1097.97
Kepler-1940 b,1.547,3.01,145.23,5431.0,798.595
Kepler-1941 b,2.65,7.51,46.53,6404.0,1494.39
Kepler-1942 b,2.117,5.13,247.34,5834.0,842.492
Kepler-1943 b,1.549,3.02,344.04,6032.0,1004.55
Kepler-1944 b,2.76,8.05,97.62,5585.0,1076.48
Kepler-1945 b,1.289,2.21,100.72,4991.0,702.1839755520829
Kepler-1946 b,2.488,6.75,403.53,5505.0,1002.12
Kepler-1947 b,1.01,1.01,669.78,6040.0,468.771
Kepler-1948 b,1.033,1.09,5.98,3872.0,193.903
Kepler-1949 b,2.22,5.56,2016.25,6028.0,2617.35
Kepler-195 b,2.03,4.78,74.15,5329.0,652.051
Kepler-195 c,1.55,3.02,11.28,5329.0,652.051
Kepler-1950 b,1.527,2.95,75.83,5455.0,697.253
Kepler-1951 b,2.321,6.0,66.27,5468.0,1277.32
Kepler-1952 b,1.239,2.07,65.27,5973.0,852.062
Kepler-1953 b,1.286,2.2,67.62,4858.0,605.631
Kepler-1954 b,1.802,3.9,192.09,5840.0,1373.83
Kepler-1955 b,1.167,1.69,113.9,5825.0,449.351
Kepler-1956 b,1.089,1.32,48.82,4391.0,360.468
Kepler-1957 b,0.944,0.79,345.07,4904.0,460.899
Kepler-1958 b,2.051,4.86,99.6,5749.0,1320.38
Kepler-1959 b,1.143,1.57,102.25,5071.0,479.263
Kepler-196 b,1.9,4.27,20.73,5128.0,451.312
Kepler-196 c,2.24,5.65,6.88,5128.0,451.312
Kepler-196 d,2.661,7.56,1.83,5132.0,451.312
Kepler-1960 b,1.307,2.26,1352.14,6371.0,1527.56
Kepler-1961 b,1.619,3.25,132.98,5401.0,1042.45
Kepler-1962 b,1.215,1.95,155.95,5700.0,866.826
Kepler-1963 b,0.744,0.337,1038.36,5726.0,492.847
Kepler-1964 b,1.781,3.83,223.8,4803.0,702.1839755520829
Kepler-1965 b,1.354,2.4,13.89,5852.0,521.791
Kepler-1966 b,1.105,1.39,68.28,5009.0,484.601
Kepler-1967 b,0.73,0.315,329.68,4970.0,249.102
Kepler-1968 b,1.5,2.86,72.16,5008.0,750.93
Kepler-1969 b,1.682,3.47,235.89,6046.0,1204.54
Kepler-197 b,1.02,1.04,431.26,6004.0,330.575
Kepler-197 c,1.23,5.3,189.97,6004.0,330.575
Kepler-197 d,1.22,1.98,109.09,6004.0,330.575
Kepler-197 e,0.91,0.693,57.94,6004.0,330.575
Kepler-1972 b,0.802,2.02,326.67,5818.0,287.339
Kepler-1972 c,0.868,2.11,515.77,5818.0,287.339
Kepler-1976 b,12.21,436.24274328625074,349.4,5712.0,1314.51
Kepler-1977 b,1.66,3.39,95.61,4805.0,592.711
Kepler-1978 b,2.67,7.61,49.3,5251.0,865.512
Kepler-1979 b,29.33,79500.0,51.32,5942.0,1076.27
Kepler-198 b,2.82,8.35,44.55,5574.0,495.358
Kepler-198 c,2.47,6.66,11.35,5574.0,495.358
Kepler-198 d,1.53,2.96,1444.52,5636.0,495.358
Kepler-1980 b,2.21,5.52,23.95,5819.0,1709.4
Kepler-1981 b,9.23,62.5,5.45,5874.0,659.395
Kepler-1982 b,0.77,0.381,638.38,6202.0,558.855
Kepler-1983 b,2.33,6.04,100.13,5135.0,424.428
Kepler-1984 b,6.81,37.3,48.82,3638.0,702.1839755520829
Kepler-1985 b,2.27,5.77,382.68,5370.0,702.1839755520829
Kepler-1986 b,1.89,4.23,26.62,5549.0,912.085
Kepler-1987 b,1.23,2.04,233.38,4769.0,595.683
Kepler-1987 c,1.33,2.33,129.44,4769.0,595.683
Kepler-1987 d,2.66,7.56,72.38,4769.0,595.683
Kepler-1987 e,1.92,4.35,40.33,4769.0,595.683
Kepler-1988 b,1.53,2.96,351.79,6033.0,513.426
Kepler-1989 b,4.62,19.3,157.97,6032.0,1252.13
Kepler-199 b,3.11,9.85,31.68,5644.0,521.054
Kepler-199 c,3.25,10.6,7.88,5644.0,521.054
Kepler-1990 b,3.27,10.7,1372.87,5751.0,392.739
Kepler-1990 c,0.98,0.904,442.08,5751.0,392.739
Kepler-1991 b,1.47,2.76,78.79,5478.0,855.82
Kepler-1991 c,2.57,7.13,38.27,5478.0,855.82
Kepler-1992 b,0.91,0.693,38.99,5383.0,532.955
Kepler-1993 b,4.15,16.1,157.45,5159.0,1031.91
Kepler-1994 b,0.51,0.087,268.27,5495.0,241.991
Kepler-1995 b,4.28,16.9,4.66,5029.0,595.331
Kepler-1996 b,2.26,5.73,5.61,4580.0,440.561
Kepler-1996 c,2.81,8.3,1.38,4580.0,440.561
Kepler-1997 b,2.28,5.82,44.86,6215.0,1502.34
Kepler-1998 b,0.6,0.156,468.31,5640.0,340.965
Kepler-1999 b,3.29,10.8,26.17,4406.0,701.255
Kepler-20 b,1.773,9.7,331.0,5495.0,282.563
Kepler-20 c,2.894,11.1,78.7,5495.0,282.563
Kepler-20 d,2.606,13.4,5.71,5495.0,282.563
Kepler-20 e,0.821,0.76,169.8,5495.0,282.563
Kepler-20 f,0.952,1.4,35.9,5495.0,282.563
Kepler-20 g,4.71,19.96,533.8410164271047,5495.0,282.563
Kepler-200 b,2.13,5.18,159.07,5678.0,665.912
Kepler-200 c,1.59,3.15,126.36,5678.0,665.912
Kepler-2000 b,2.73,7.9,18.73,3757.0,320.588
Kepler-2000 c,1.57,3.09,3.92,3757.0,320.588
Kepler-2001 b,1.04,1.12,911.28,5081.0,776.55
Kepler-2001 c,1.82,3.97,30.1,5081.0,776.55
Kepler-201 b,2.46,6.62,64.55,6065.0,636.445
Kepler-201 c,2.85,8.5,6.03,6065.0,636.445
Kepler-202 b,1.63,3.29,108.5,4668.0,285.111
Kepler-202 c,1.85,4.08,17.07,4668.0,285.111
Kepler-203 b,2.57,7.13,668.22,5821.0,703.302
Kepler-203 c,2.47,749.9,329.79,5821.0,703.302
Kepler-203 d,1.44,33.9,121.82,5821.0,703.302
Kepler-204 b,2.53,6.94,79.7,5812.0,686.723
Kepler-204 c,1.79,3.86,36.89,5812.0,686.723
Kepler-205 b,1.51,2.89,102.56,4321.0,159.72
Kepler-205 c,1.64,3.33,7.14,4321.0,159.72
Kepler-206 b,1.2,1.87,192.27,5764.0,594.447
Kepler-206 c,1.77,3.78,95.51,5764.0,594.447
Kepler-206 d,1.19,1.81,44.17,5764.0,594.447
Kepler-207 b,1.57,3.09,4097.32,5920.0,875.519
Kepler-207 c,1.5,2.86,1742.71,5920.0,875.519
Kepler-207 d,3.31,11.0,732.6,5920.0,875.519
Kepler-208 b,1.63,3.29,639.58,6092.0,775.328
Kepler-208 c,1.39,2.51,300.17,6092.0,775.328
Kepler-208 d,1.2,1.87,176.28,6092.0,775.328
Kepler-208 e,1.48,2.79,106.34,6092.0,775.328
Kepler-209 b,2.26,5.73,48.66,5513.0,576.946
Kepler-209 c,3.1,9.8,13.64,5513.0,576.946
Kepler-21 b,1.639,7.5,2749.0,6305.0,108.522
Kepler-210 b,2.94,8.96,122.14,4559.0,232.75
Kepler-210 c,3.62,12.8,25.44,4559.0,232.75
Kepler-211 b,1.26,2.13,158.19,5123.0,309.353
Kepler-211 c,1.29,18.3,95.44,5123.0,309.353
Kepler-212 b,1.09,1.32,133.87,5852.0,687.194
Kepler-212 c,2.74,7.95,54.66,5852.0,687.194
Kepler-213 b,1.62,3.26,833.47,5696.0,634.939
Kepler-213 c,2.34,6.08,339.54,5696.0,634.939
Kepler-214 b,2.61,7.32,196.4,6169.0,1208.44
Kepler-214 c,2.13,5.18,87.24,6169.0,1208.44
Kepler-215 b,1.62,3.26,105.07,5739.0,485.997
Kepler-215 c,1.77,3.78,57.69,5739.0,485.997
Kepler-215 d,2.39,23.6,21.4,5739.0,485.997
Kepler-215 e,1.75,3.71,7.44,5739.0,485.997
Kepler-216 b,2.35,6.12,540.03,6091.0,1187.47
Kepler-216 c,3.04,9.48,182.06,6091.0,1187.47
Kepler-217 b,2.23,5.6,1366.48,6171.0,1104.64
Kepler-217 c,1.85,4.08,730.81,6171.0,1104.64
Kepler-217 d,1.32,2.3,2099.75,6341.0,1104.64
Kepler-218 b,1.48,2.79,460.66,5502.0,656.38
Kepler-218 c,3.14,10.0,16.15,5502.0,656.38
Kepler-218 d,2.66,7.56,4.12,5542.0,656.38
Kepler-219 b,2.95,9.01,456.73,5786.0,787.07
Kepler-219 c,3.58,12.5,54.1,5786.0,787.07
Kepler-219 d,2.81,19.1,20.01,5786.0,787.07
Kepler-22 b,2.1,9.1,1.01,5596.0,194.642
Kepler-220 b,0.81,0.457,105.0,4632.0,171.109
Kepler-220 c,1.57,3.09,37.32,4632.0,171.109
Kepler-220 d,0.98,0.904,8.21,4632.0,171.109
Kepler-220 e,1.33,2.33,4.27,4632.0,171.109
Kepler-221 b,1.71,3.57,308.88,5243.0,385.231
Kepler-221 c,2.93,15.1,119.84,5243.0,385.231
Kepler-221 d,2.73,7.9,56.29,5243.0,385.231
Kepler-221 e,2.63,7.41,25.16,5243.0,385.231
Kepler-222 b,3.16,10.1,206.77,5433.0,758.854
Kepler-222 c,4.64,19.4,59.08,5433.0,758.854
Kepler-222 d,3.69,13.2,15.09,5433.0,758.854
Kepler-223 b,2.99,7.4,444.05,5803.0,1859.71
Kepler-223 c,3.44,5.1,302.47,5803.0,1859.71
Kepler-223 d,5.24,8.0,175.95,5803.0,1859.71
Kepler-223 e,4.6,4.8,119.88,5803.0,1859.71
Kepler-224 b,1.39,2.51,201.49,5018.0,782.088
Kepler-224 c,3.12,9.91,86.33,5018.0,782.088
Kepler-224 d,2.3,5.9,36.29,5018.0,782.088
Kepler-224 e,1.97,4.54,18.73,5018.0,782.088
Kepler-225 b,1.2,1.87,38.88,3682.0,561.101
Kepler-225 c,1.84,4.04,9.9,3682.0,561.101
Kepler-226 b,1.55,24.0,270.4,5571.0,980.138
Kepler-226 c,2.27,45.2,180.51,5571.0,980.138
Kepler-226 d,1.22,1.98,103.64,5571.0,980.138
Kepler-227 b,3.11,9.85,104.64,5854.0,1083.06
Kepler-227 c,3.04,9.48,10.19,5854.0,1083.06
Kepler-228 b,1.53,2.96,863.78,6043.0,1644.61
Kepler-228 c,2.7,7.75,457.32,6043.0,1644.61
Kepler-228 d,4.04,15.4,122.78,6043.0,1644.61
Kepler-229 b,2.2,5.48,76.22,5120.0,826.265
Kepler-229 c,4.92,21.5,21.64,5120.0,826.265
Kepler-229 d,3.85,14.2,6.16,5120.0,826.265
Kepler-23 b,1.9,254.3,446.11,5760.0,835.756
Kepler-23 c,3.2,858.1,257.39,5760.0,835.756
Kepler-23 d,2.2,17.6,161.04,5828.0,835.756
Kepler-230 b,4.26,16.8,11.82,5588.0,740.754
Kepler-230 c,2.04,4.82,2.98,5588.0,740.754
Kepler-231 b,1.73,35.4,14.88,3767.0,316.618
Kepler-231 c,1.93,24.1,6.27,3767.0,316.618
Kepler-232 b,3.08,9.69,410.58,5847.0,1349.13
Kepler-232 c,3.83,14.0,116.52,5847.0,1349.13
Kepler-233 b,2.43,6.48,85.13,5360.0,856.417
Kepler-233 c,2.71,7.8,6.2,5360.0,856.417
Kepler-234 b,3.7,13.2,1007.72,6224.0,1733.1
Kepler-234 c,3.51,12.1,273.3,6224.0,1733.1
Kepler-235 b,2.23,5.6,44.0,4255.0,428.018
Kepler-235 c,1.28,2.18,14.2,4255.0,428.018
Kepler-235 d,2.05,4.86,4.03,4255.0,428.018
Kepler-235 e,2.22,5.56,1.33,4255.0,428.018
Kepler-236 b,1.57,3.09,15.63,3750.0,288.763
Kepler-236 c,2.0,4.66,3.8,3750.0,288.763
Kepler-237 b,1.41,2.57,124.96,4861.0,657.822
Kepler-237 c,2.08,4.98,60.64,4861.0,657.822
Kepler-238 b,1.73,3.64,2500.59,5751.0,1798.75
Kepler-238 c,2.39,6.3,592.3,5751.0,1798.75
Kepler-238 d,3.07,9.64,213.48,5751.0,1798.75
Kepler-238 e,5.6,169.7,98.46,5732.0,1798.75
Kepler-238 f,2.0,13.5,35.87,5732.0,1798.75
Kepler-239 b,2.33,6.04,34.75,4914.0,648.109
Kepler-239 c,2.51,6.85,4.32,4914.0,648.109
Kepler-24 b,2.4,508.5,252.25,5800.0,1156.81
Kepler-24 c,2.8,508.5,144.83,5800.0,1156.81
Kepler-24 d,1.67,3.43,601.89,5897.0,1156.81
Kepler-24 e,2.78,8.15,81.51,5897.0,1156.81
Kepler-240 b,1.37,2.45,142.74,4985.0,746.927
Kepler-240 c,2.2,102.3,59.84,4985.0,746.927
Kepler-241 b,2.33,6.04,23.6,4699.0,512.0
Kepler-241 c,2.57,7.13,5.88,4699.0,512.0
Kepler-242 b,2.61,7.32,43.77,5020.0,600.241
Kepler-242 c,2.0,4.66,20.5,5020.0,600.241
Kepler-243 b,2.45,6.57,115.5,5228.0,693.86
Kepler-243 c,1.99,4.62,21.72,5228.0,693.86
Kepler-244 b,2.76,8.05,242.47,5554.0,1036.49
Kepler-244 c,2.05,4.86,81.57,5554.0,1036.49
Kepler-244 d,2.31,15.2,31.27,5554.0,1036.49
Kepler-245 b,2.57,7.13,77.75,5100.0,861.527
Kepler-245 c,2.18,225.6,25.15,5100.0,861.527
Kepler-245 d,3.03,21.6,9.49,5100.0,861.527
Kepler-245 e,1.75,3.71,240.15,5174.0,861.527
Kepler-246 b,2.34,6.08,141.61,5206.0,626.078
Kepler-246 c,1.5,2.86,43.21,5206.0,626.078
Kepler-247 b,1.64,3.33,216.11,5100.0,663.711
Kepler-247 c,4.09,15.7,53.9,5100.0,663.711
Kepler-247 d,3.94,14.7,19.21,5100.0,663.711
Kepler-248 b,3.02,9.38,79.31,5190.0,738.792
Kepler-248 c,4.07,15.6,22.46,5190.0,738.792
Kepler-249 b,1.09,1.32,24.26,3568.0,190.401
Kepler-249 c,1.51,2.89,12.53,3568.0,190.401
Kepler-249 d,1.57,3.09,4.47,3568.0,190.401
Kepler-25 b,2.748,8.7,542.96,6103.0,243.249
Kepler-25 c,5.217,15.2,210.17,6354.0,243.249
Kepler-25 d,10.0,71.9,533.8410164271047,6270.0,243.249
Kepler-250 b,1.13,1.51,148.1,5160.0,760.585
Kepler-250 c,2.28,5.82,71.5,5160.0,760.585
Kepler-250 d,2.18,5.39,21.46,5160.0,760.585
Kepler-251 b,1.33,2.33,203.17,5526.0,924.625
Kepler-251 c,2.77,8.1,38.95,5526.0,924.625
Kepler-251 d,2.77,8.1,17.48,5526.0,924.625
Kepler-251 e,2.77,8.1,3.55,5526.0,924.625
Kepler-252 b,1.23,2.04,39.26,4208.0,379.424
Kepler-252 c,2.15,5.27,20.51,4208.0,379.424
Kepler-253 b,1.63,3.29,194.35,5208.0,838.595
Kepler-253 c,2.65,7.51,51.27,5208.0,838.595
Kepler-253 d,3.17,10.2,24.08,5208.0,838.595
Kepler-254 b,3.87,14.3,184.34,5957.0,1389.48
Kepler-254 c,2.15,3.2,67.22,5957.0,1389.48
Kepler-254 d,2.5,6.8,38.84,5957.0,1389.48
Kepler-255 b,1.55,3.02,174.4,5573.0,1052.53
Kepler-255 c,2.99,9.22,83.26,5573.0,1052.53
Kepler-255 d,1.32,2.3,1686.09,5431.0,1052.53
Kepler-256 b,1.59,3.15,1225.93,5551.0,1026.43
Kepler-256 c,2.15,5.27,457.07,5551.0,1026.43
Kepler-256 d,2.48,6.71,221.1,5551.0,1026.43
Kepler-256 e,2.35,6.12,98.9,5551.0,1026.43
Kepler-257 b,2.61,7.32,553.53,5180.0,780.256
Kepler-257 c,5.41,25.2,142.63,5180.0,780.256
Kepler-257 d,4.95,21.7,24.53,5180.0,780.256
Kepler-258 b,4.06,15.5,27.79,4942.0,575.988
Kepler-258 c,3.61,12.7,7.99,4942.0,575.988
Kepler-259 b,2.8,8.25,113.45,5938.0,1002.14
Kepler-259 c,2.7,7.75,15.05,5938.0,1002.14
Kepler-26 b,2.78,5.12,7.6,3914.0,335.307
Kepler-26 c,2.72,6.2,4.82,3914.0,335.307
Kepler-26 d,1.07,1.24,31.79,4486.0,335.307
Kepler-26 e,2.41,6.39,1.75,4486.0,335.307
Kepler-260 b,2.01,4.7,132.13,5250.0,627.365
Kepler-260 c,1.74,3.68,6.78,5250.0,627.365
Kepler-261 b,2.18,5.39,45.78,5098.0,317.499
Kepler-261 c,2.0,4.66,14.51,5098.0,317.499
Kepler-262 b,1.36,2.42,50.17,5841.0,613.129
Kepler-262 c,1.64,3.33,25.26,5841.0,613.129
Kepler-263 b,2.67,7.61,24.31,5265.0,754.747
Kepler-263 c,2.47,6.66,5.99,5265.0,754.747
Kepler-264 b,3.33,11.1,79.48,6158.0,942.173
Kepler-264 c,2.83,8.4,15.35,6158.0,942.173
Kepler-265 b,1.86,4.12,220.33,5835.0,1280.25
Kepler-265 c,2.63,7.41,65.36,5835.0,1280.25
Kepler-265 d,2.49,6.76,18.94,5835.0,1280.25
Kepler-265 e,2.59,7.22,10.35,5835.0,1280.25
Kepler-266 b,2.48,6.71,230.4,5885.0,1370.79
Kepler-266 c,3.89,14.4,5.59,5885.0,1370.79
Kepler-267 b,1.98,37.9,45.84,4258.0,264.993
Kepler-267 c,2.13,5.18,17.58,4258.0,264.993
Kepler-267 d,2.27,5.77,2.65,4258.0,264.993
Kepler-268 b,2.55,7.04,64.93,6081.0,851.87
Kepler-268 c,3.38,11.4,13.66,6081.0,851.87
Kepler-269 b,2.47,6.66,730.77,5847.0,2257.32
